image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred,vgg16_frozen_pred,vgg16_finetuned_pred
142971,000000142971.jpg,4,5,4,5,4,6.6782646,6.009145
54164,000000054164.jpg,1,1,1,1,1,0.97483736,0.89271575
335328,000000335328.jpg,2,2,2,2,2,2.490825,2.16255
453040,000000453040.jpg,0,0,1,0,1,0.6242217,0.25126857
462371,000000462371.jpg,7,7,8,6,7,7.2221746,7.9102383
365095,000000365095.jpg,1,1,1,1,1,1.195645,0.87116814
536038,000000536038.jpg,2,2,1,1,1,0.50470567,0.80336714
241668,000000241668.jpg,2,2,2,3,2,1.7275991,1.559795
65074,000000065074.jpg,0,0,0,0,0,0.0638839,0.21662587
415882,000000415882.jpg,1,1,1,1,1,1.2538106,1.5990745
238013,000000238013.jpg,1,1,1,1,1,2.597711,4.6739063
571598,000000571598.jpg,10,4,8,4,5,3.8481596,3.4630656
419601,000000419601.jpg,0,0,0,0,0,0.027955264,0.016421258
473821,000000473821.jpg,0,0,0,0,0,-0.1213938,-0.08624154
84362,000000084362.jpg,1,1,1,1,1,1.7699919,1.6861022
474293,000000474293.jpg,1,1,1,1,1,1.3232863,1.1539569
256775,000000256775.jpg,7,8,8,7,8,10.277395,9.127413
506004,000000506004.jpg,0,0,0,0,0,4.6331987,3.1142685
270908,000000270908.jpg,1,0,1,0,1,0.2229159,0.17776763
379332,000000379332.jpg,3,3,3,3,3,2.8224492,3.0312057
193743,000000193743.jpg,4,2,6,2,5,1.6190767,1.5241265
331317,000000331317.jpg,1,0,0,0,0,1.172586,0.3379379
215778,000000215778.jpg,0,0,0,0,0,1.0779638,0.6250899
145020,000000145020.jpg,14,6,5,5,9,14.168271,13.566275
172396,000000172396.jpg,0,0,0,0,0,0.04668778,0.118218124
419653,000000419653.jpg,0,0,0,0,0,0.18323189,0.38218576
73153,000000073153.jpg,1,1,1,1,1,1.3450837,1.1669025
560911,000000560911.jpg,1,1,1,1,1,0.9652575,1.1324766
263425,000000263425.jpg,2,2,2,2,2,2.113645,1.7186325
24243,000000024243.jpg,14,3,5,3,7,6.587181,5.658242
544306,000000544306.jpg,0,0,0,0,0,-0.02771771,-0.08011854
135890,000000135890.jpg,10,2,11,2,12,1.2323661,0.80192244
60363,000000060363.jpg,0,0,0,0,0,0.046279162,0.021231651
142620,000000142620.jpg,1,1,1,1,1,1.3679243,1.693697
66771,000000066771.jpg,2,2,2,2,2,1.7347922,1.9045929
66817,000000066817.jpg,0,0,0,0,0,0.14849901,0.049401462
370486,000000370486.jpg,14,8,12,7,10,14.143378,12.682771
17899,000000017899.jpg,1,1,1,1,1,1.1451406,1.3282748
109976,000000109976.jpg,0,0,0,0,0,0.008172989,-0.021097064
66841,000000066841.jpg,0,0,0,0,0,0.3157383,0.3414513
98018,000000098018.jpg,0,0,0,0,0,-0.026889026,0.06883487
301376,000000301376.jpg,4,2,3,5,4,5.9037166,5.475931
47121,000000047121.jpg,0,0,0,0,0,0.22683233,0.21898043
289343,000000289343.jpg,1,1,1,1,1,1.2422354,1.1115988
68078,000000068078.jpg,0,0,0,0,0,-0.1971891,-0.16939467
327769,000000327769.jpg,0,0,0,0,0,-0.057584107,-0.11329985
92124,000000092124.jpg,0,0,0,0,0,0.08182126,-0.0094643235
368335,000000368335.jpg,0,0,0,0,0,0.1983498,0.036439
457848,000000457848.jpg,5,1,3,1,3,5.316228,3.8930836
578792,000000578792.jpg,1,2,1,1,3,0.38430244,0.30965957
2149,000000002149.jpg,0,0,0,0,0,-0.0040047467,0.007832229
275749,000000275749.jpg,6,4,4,5,6,4.6845145,4.6909094
192871,000000192871.jpg,0,0,0,0,1,0.5990368,0.5294385
468925,000000468925.jpg,0,0,1,0,1,-0.2591043,-0.19812095
276284,000000276284.jpg,0,0,0,0,0,0.37955472,0.3209231
85376,000000085376.jpg,1,0,1,0,1,0.7873739,0.72939086
196185,000000196185.jpg,0,4,1,3,1,1.2945094,0.4160273
71711,000000071711.jpg,10,6,9,7,9,8.969745,7.6946726
423798,000000423798.jpg,0,0,0,0,0,0.18826759,0.24204683
288584,000000288584.jpg,9,8,9,8,10,10.908263,9.519489
98716,000000098716.jpg,3,3,3,3,3,2.3264165,2.3332944
66561,000000066561.jpg,0,0,0,0,0,-0.028603226,-0.028675616
217060,000000217060.jpg,0,0,0,0,0,0.29655203,0.30947787
531707,000000531707.jpg,4,4,4,4,4,2.7811322,2.7253184
569030,000000569030.jpg,12,6,9,5,8,12.585782,12.754153
94871,000000094871.jpg,4,4,4,4,4,3.6942594,3.6424713
15746,000000015746.jpg,0,0,0,0,0,0.022285223,0.046010256
390301,000000390301.jpg,0,0,0,1,0,0.0045735836,-0.20204437
39484,000000039484.jpg,14,6,5,6,8,9.639616,9.826591
273617,000000273617.jpg,0,0,0,0,0,0.058027506,-0.17557096
288685,000000288685.jpg,14,18,18,20,18,12.270501,12.923759
76261,000000076261.jpg,0,0,0,0,0,0.30167788,0.27015275
176847,000000176847.jpg,0,0,0,0,0,-0.2463513,-0.20402241
542073,000000542073.jpg,0,0,0,0,0,0.067382544,0.102231175
494863,000000494863.jpg,0,0,0,0,0,0.2862637,0.18209422
307598,000000307598.jpg,0,0,0,0,0,0.17429218,0.11526242
505942,000000505942.jpg,2,2,2,2,2,1.9593129,3.4657233
309173,000000309173.jpg,1,0,0,0,0,-0.03120172,-0.010143399
304365,000000304365.jpg,1,1,1,1,1,1.2023499,0.50823224
14473,000000014473.jpg,7,6,7,6,7,0.11556828,0.037923336
396338,000000396338.jpg,5,5,4,4,5,3.4101715,3.1447434
416330,000000416330.jpg,0,0,0,0,0,0.027814418,0.021450937
14831,000000014831.jpg,0,0,0,0,0,0.21955962,0.14719188
572408,000000572408.jpg,0,0,0,0,0,0.15698504,0.26567227
125806,000000125806.jpg,0,0,0,0,0,0.40403593,0.15875915
90062,000000090062.jpg,0,0,0,0,0,-0.13699341,-0.1032598
512648,000000512648.jpg,0,0,0,0,0,0.5450383,0.6049859
505573,000000505573.jpg,0,1,0,1,0,0.403128,0.6578429
160772,000000160772.jpg,10,0,1,0,0,1.4314682,0.6809902
88250,000000088250.jpg,0,0,0,0,0,0.12126741,0.03609687
441543,000000441543.jpg,13,11,14,13,16,13.895215,14.377842
293300,000000293300.jpg,1,1,1,1,1,1.3306646,0.9517223
511398,000000511398.jpg,0,0,0,0,0,0.025728136,0.15358213
93965,000000093965.jpg,0,0,0,0,0,0.03875476,0.06628883
163290,000000163290.jpg,0,0,0,0,0,0.09923455,0.03168884
572900,000000572900.jpg,7,3,3,3,4,3.3453417,3.0183136
134856,000000134856.jpg,3,5,3,6,4,3.2140765,3.4971511
267933,000000267933.jpg,0,0,0,0,0,0.10944021,0.12006059
40036,000000040036.jpg,1,2,1,1,1,1.5625651,1.6390522
576955,000000576955.jpg,2,3,3,3,2,4.249135,4.3283715
185473,000000185473.jpg,5,5,5,4,6,5.886034,7.5800924
465585,000000465585.jpg,0,0,0,0,0,-0.04365784,-0.024329305
81738,000000081738.jpg,1,1,1,1,1,0.4364616,0.19877484
442463,000000442463.jpg,1,1,1,1,1,1.4586649,1.3831792
450399,000000450399.jpg,14,11,12,12,13,10.952838,11.454099
516173,000000516173.jpg,2,2,2,2,1,0.88539207,0.82971615
224222,000000224222.jpg,3,3,3,3,3,3.2175949,2.587106
270122,000000270122.jpg,1,1,1,1,1,0.9004024,0.6496204
148739,000000148739.jpg,1,1,1,1,1,1.3591527,1.4187733
371552,000000371552.jpg,6,5,5,4,6,6.2148695,6.4972935
47801,000000047801.jpg,5,1,1,1,2,1.1349609,1.12776
249550,000000249550.jpg,0,0,0,0,0,0.18089724,0.19362676
569972,000000569972.jpg,1,1,1,1,1,1.4568686,1.2496692
317999,000000317999.jpg,2,3,2,2,3,1.9292862,1.5952281
416534,000000416534.jpg,0,0,0,0,0,0.18841797,0.12596753
121744,000000121744.jpg,11,8,10,10,10,14.213973,14.548111
257865,000000257865.jpg,1,1,1,1,1,1.2455702,1.264701
324927,000000324927.jpg,0,0,0,0,0,0.12676874,0.17602566
80022,000000080022.jpg,1,1,1,1,1,0.98596036,1.1209773
556000,000000556000.jpg,4,4,4,4,4,5.2056694,4.929928
257370,000000257370.jpg,2,3,2,3,2,4.766084,3.4464686
39477,000000039477.jpg,0,0,0,0,0,0.29494858,0.2920406
23751,000000023751.jpg,0,1,2,0,0,1.3189952,1.2391092
573008,000000573008.jpg,0,0,0,0,0,0.015473634,-0.05826527
403122,000000403122.jpg,12,6,11,8,13,7.818353,7.0592012
438876,000000438876.jpg,1,1,1,1,1,1.1982415,1.3530045
412286,000000412286.jpg,1,1,1,1,1,0.71857107,0.8534921
147415,000000147415.jpg,1,1,2,1,2,2.243151,1.4699018
179112,000000179112.jpg,1,1,1,1,1,1.1752237,1.3650537
261318,000000261318.jpg,1,1,1,1,1,1.5201888,1.6607184
410487,000000410487.jpg,0,0,0,0,0,0.041624844,0.15572622
168593,000000168593.jpg,0,0,0,0,1,-0.026896179,0.11132276
372260,000000372260.jpg,0,0,2,0,0,0.80587316,0.97490644
536073,000000536073.jpg,0,0,0,0,0,-0.15299916,0.03457743
31749,000000031749.jpg,0,0,0,0,0,0.7228071,0.7976842
546826,000000546826.jpg,0,0,0,0,0,-0.001418829,0.07889485
310200,000000310200.jpg,0,0,0,0,0,0.075389296,-0.03359461
2685,000000002685.jpg,6,7,6,7,6,7.1390753,7.2846413
417632,000000417632.jpg,6,3,6,3,6,3.2836647,2.871528
244750,000000244750.jpg,4,6,5,4,5,1.8772163,2.2541502
29187,000000029187.jpg,1,2,1,1,1,2.2424352,1.510528
343466,000000343466.jpg,0,0,0,0,0,0.13217449,0.11657792
248111,000000248111.jpg,0,0,0,0,0,-0.014592946,0.096061856
173799,000000173799.jpg,2,2,2,2,2,2.2101,2.6873543
307145,000000307145.jpg,0,0,0,0,0,-0.117583096,0.08614686
519569,000000519569.jpg,0,0,0,0,0,-0.17862481,0.02176267
557258,000000557258.jpg,0,0,0,0,0,0.03968197,-0.086771965
360564,000000360564.jpg,0,0,0,0,0,0.03439617,-0.048936248
308466,000000308466.jpg,0,0,0,0,0,-0.06857711,-0.033988
551304,000000551304.jpg,0,0,0,0,0,0.122232586,0.18919516
114770,000000114770.jpg,0,0,0,0,0,0.09763703,0.16631392
234413,000000234413.jpg,0,0,0,0,0,-0.040057838,-0.08207506
165681,000000165681.jpg,12,4,8,2,10,6.9204607,6.6053295
267300,000000267300.jpg,0,0,0,0,0,0.09618214,0.2411913
147740,000000147740.jpg,7,6,8,7,8,8.594914,8.570247
485237,000000485237.jpg,0,0,0,0,0,5.8360906,6.151434
208901,000000208901.jpg,0,0,0,0,0,0.016073078,0.07422039
404479,000000404479.jpg,0,0,0,0,0,0.2711084,0.20914224
504000,000000504000.jpg,14,2,3,2,5,8.072696,7.849965
96549,000000096549.jpg,0,0,0,0,0,0.9633522,0.6883204
110721,000000110721.jpg,1,0,1,0,1,0.05614364,0.121834874
438017,000000438017.jpg,0,0,0,0,0,1.7460089,0.97466254
405205,000000405205.jpg,0,0,0,0,0,0.70649654,0.60760266
134689,000000134689.jpg,0,0,0,0,0,0.03440538,0.0734441
89697,000000089697.jpg,2,1,2,2,2,1.6514845,1.3627683
349302,000000349302.jpg,0,0,0,0,0,-0.03683728,0.032506704
16502,000000016502.jpg,0,0,0,0,0,0.13153836,-0.23952061
550691,000000550691.jpg,2,0,2,1,2,3.6621852,3.4012508
452321,000000452321.jpg,0,0,2,0,2,4.229077,5.2299814
233567,000000233567.jpg,0,0,0,0,0,0.28280097,0.39552748
413404,000000413404.jpg,2,2,2,2,2,2.4297807,1.7211518
321887,000000321887.jpg,0,0,1,0,0,0.16553265,0.24841933
345261,000000345261.jpg,0,0,0,0,0,-0.08143896,-0.04385054
147498,000000147498.jpg,0,0,0,0,0,0.38831538,0.58446515
509451,000000509451.jpg,6,9,8,9,8,8.837415,9.508978
509719,000000509719.jpg,0,0,0,0,0,0.36287647,0.4094529
169169,000000169169.jpg,14,10,10,10,11,13.7802725,13.397617
119233,000000119233.jpg,0,0,0,0,0,0.091379195,-0.11362845
439593,000000439593.jpg,6,6,6,5,6,8.492757,7.4302616
124277,000000124277.jpg,0,0,0,0,0,0.24109419,0.07713032
426268,000000426268.jpg,1,1,2,1,1,0.6856101,1.6338881
133000,000000133000.jpg,2,1,1,0,1,0.30187392,0.117939144
565153,000000565153.jpg,0,0,0,0,0,0.09106135,0.17275846
235399,000000235399.jpg,0,0,0,0,0,0.63400507,0.5965134
189806,000000189806.jpg,0,0,0,0,0,0.093605906,0.34775037
129416,000000129416.jpg,0,0,0,0,0,0.007777393,0.034902334
519039,000000519039.jpg,0,0,0,0,0,0.22479527,0.13630894
518213,000000518213.jpg,0,0,0,0,0,0.049070835,0.11806327
365208,000000365208.jpg,1,1,1,0,1,0.9754514,1.0447187
450075,000000450075.jpg,3,2,3,3,3,2.0872529,2.000935
60932,000000060932.jpg,12,5,11,9,11,13.081238,13.274517
473219,000000473219.jpg,5,5,5,5,5,5.6759725,5.4931326
152214,000000152214.jpg,1,1,1,1,1,1.3453345,1.2360102
309964,000000309964.jpg,2,2,2,2,2,2.038661,1.9643235
399655,000000399655.jpg,0,0,0,0,0,0.0073164403,0.1635117
80153,000000080153.jpg,1,1,1,1,1,0.90955144,0.7062526
177861,000000177861.jpg,4,4,4,4,4,6.0254927,5.0907516
194216,000000194216.jpg,0,0,0,1,0,0.96211135,1.2461438
308753,000000308753.jpg,0,0,0,0,0,0.031935602,0.14102387
119088,000000119088.jpg,3,3,3,3,3,3.2813768,4.1843505
71756,000000071756.jpg,0,0,0,0,0,1.1386753,1.2849478
577149,000000577149.jpg,0,0,0,0,0,0.0012622178,-0.059502006
564280,000000564280.jpg,0,0,0,0,0,-0.15683448,-0.224491
85823,000000085823.jpg,0,0,0,0,0,-0.010662258,-0.02090776
364636,000000364636.jpg,0,0,0,0,0,-0.016640842,-0.12892282
402783,000000402783.jpg,0,0,0,0,0,0.16726354,0.2617439
113589,000000113589.jpg,0,0,0,0,0,0.016232997,0.0046603084
167240,000000167240.jpg,0,0,0,0,0,-0.0733276,-0.03459698
419312,000000419312.jpg,0,0,0,0,0,0.21486494,0.24420494
425361,000000425361.jpg,1,1,1,1,1,0.6822284,0.602632
352760,000000352760.jpg,1,1,1,1,1,0.8227554,0.5876503
579900,000000579900.jpg,0,0,0,0,0,-0.12529087,-0.011645138
569825,000000569825.jpg,5,2,3,1,4,2.4142315,1.896347
92660,000000092660.jpg,0,0,0,0,0,0.13897485,0.11437529
466602,000000466602.jpg,1,1,1,1,1,0.39452583,0.51800853
128112,000000128112.jpg,1,1,1,1,1,1.158517,0.6515455
96825,000000096825.jpg,1,1,1,1,1,1.2227447,1.2226437
562229,000000562229.jpg,3,1,3,3,3,2.298768,1.7513958
157365,000000157365.jpg,1,1,1,1,1,1.529825,1.6703253
15254,000000015254.jpg,0,0,0,0,0,0.13468269,0.077325135
221872,000000221872.jpg,0,0,0,0,0,0.18035018,0.21692818
515577,000000515577.jpg,2,2,2,2,2,2.9773026,2.8566053
53626,000000053626.jpg,4,4,4,4,4,4.7764297,4.760377
376112,000000376112.jpg,14,4,14,6,15,13.065528,12.96072
343937,000000343937.jpg,1,1,1,1,1,1.5136023,1.37465
530975,000000530975.jpg,6,4,6,6,9,8.867644,7.669404
495448,000000495448.jpg,0,0,0,0,0,0.029093266,-0.055345654
120777,000000120777.jpg,0,0,1,0,0,-0.030160189,0.18653679
535858,000000535858.jpg,1,1,1,1,1,1.284483,0.9405457
530624,000000530624.jpg,0,0,0,0,0,0.20589077,0.21020025
7795,000000007795.jpg,0,0,0,0,0,0.4281678,0.3834195
263403,000000263403.jpg,1,1,1,1,1,1.4120305,1.3987868
167159,000000167159.jpg,0,2,1,0,1,0.53344965,0.7237434
568195,000000568195.jpg,3,3,3,3,3,2.8459253,2.839852
318238,000000318238.jpg,0,0,0,0,0,0.31304708,0.32792646
491008,000000491008.jpg,2,2,2,2,2,2.49228,2.896787
396526,000000396526.jpg,0,0,0,0,0,0.02993542,0.05567059
385719,000000385719.jpg,0,0,1,1,1,0.44541627,0.2796635
172595,000000172595.jpg,0,0,0,0,0,0.18794823,0.7623332
328601,000000328601.jpg,1,1,1,1,1,0.76021284,0.7210475
76468,000000076468.jpg,14,8,8,5,14,14.4257965,13.827205
373382,000000373382.jpg,14,7,10,8,15,13.088739,12.726024
554156,000000554156.jpg,1,1,1,1,1,1.1216555,1.1768608
530820,000000530820.jpg,1,1,1,1,1,1.2289603,1.2058634
400161,000000400161.jpg,1,0,1,0,3,0.74779963,0.7222179
383838,000000383838.jpg,2,2,2,2,2,1.7795811,1.6081004
498032,000000498032.jpg,1,1,1,1,1,0.5574692,0.55542666
479248,000000479248.jpg,2,1,2,3,3,2.6182542,2.7931452
181753,000000181753.jpg,0,0,0,0,0,-0.035576135,-0.056862056
415716,000000415716.jpg,0,0,0,0,0,-0.18573272,-0.17679167
27186,000000027186.jpg,1,1,1,1,1,1.2540224,1.1282504
366225,000000366225.jpg,0,0,0,0,0,-0.004216075,0.11724493
379441,000000379441.jpg,0,0,0,0,0,0.10270184,0.13897026
15660,000000015660.jpg,1,1,1,1,1,2.1868198,1.6353593
39914,000000039914.jpg,10,5,9,5,7,11.30026,8.792862
304404,000000304404.jpg,14,16,15,13,22,14.102036,13.364075
570688,000000570688.jpg,14,10,14,10,15,13.578719,13.434353
236599,000000236599.jpg,4,3,3,0,3,5.273844,5.433853
450439,000000450439.jpg,0,0,0,0,0,0.115780175,0.249641
429690,000000429690.jpg,10,8,9,8,10,11.8769045,11.846794
248112,000000248112.jpg,2,3,2,2,2,2.5496402,1.8862703
166166,000000166166.jpg,0,1,1,1,1,0.7153323,0.632269
427034,000000427034.jpg,1,1,1,1,1,2.248985,0.65789634
170116,000000170116.jpg,8,0,0,0,0,3.9952435,2.978583
410735,000000410735.jpg,1,2,1,1,1,0.08513901,0.24295944
52413,000000052413.jpg,2,1,5,2,2,1.0393088,1.2419326
397354,000000397354.jpg,6,6,6,5,5,7.112592,6.6453333
579321,000000579321.jpg,1,1,1,1,1,0.6897305,0.90505123
44279,000000044279.jpg,2,2,2,2,2,2.9965763,3.340728
157807,000000157807.jpg,0,0,0,0,0,0.1685929,0.14736986
256941,000000256941.jpg,0,0,0,0,0,1.9501438,3.0642154
279278,000000279278.jpg,7,8,8,6,8,7.1053643,6.8012238
255401,000000255401.jpg,0,0,0,0,0,-0.21604377,-0.1261028
555597,000000555597.jpg,1,0,1,0,0,4.875926,3.5443132
455624,000000455624.jpg,14,17,17,14,16,12.661557,12.80526
376310,000000376310.jpg,0,0,0,0,0,0.2621589,0.28589347
5503,000000005503.jpg,0,0,2,1,1,0.505885,0.85731673
322429,000000322429.jpg,0,0,0,0,0,0.09536645,0.3323158
143556,000000143556.jpg,7,3,5,3,5,2.033875,1.9178643
392481,000000392481.jpg,0,0,0,0,0,0.29682207,0.20235339
404128,000000404128.jpg,0,0,0,0,0,0.3490888,0.23317909
497568,000000497568.jpg,2,2,2,2,2,2.2290862,2.3845515
500049,000000500049.jpg,0,0,0,0,0,0.3928643,0.06352621
161044,000000161044.jpg,0,0,0,0,0,1.1982197,1.7997675
144114,000000144114.jpg,1,1,1,1,1,0.029707432,-0.16914648
248810,000000248810.jpg,1,1,0,0,0,0.12082875,0.1442222
296969,000000296969.jpg,0,0,0,0,0,0.1373358,0.14152655
11511,000000011511.jpg,4,6,6,6,6,5.58842,6.336952
396903,000000396903.jpg,2,0,1,0,1,0.25068516,0.49774843
17905,000000017905.jpg,1,1,1,1,1,1.3233267,1.3540357
372203,000000372203.jpg,0,1,0,1,0,1.4703071,1.3781129
189226,000000189226.jpg,0,0,0,0,0,0.37942123,0.18316945
27768,000000027768.jpg,7,2,4,1,3,3.6356702,2.6505988
350607,000000350607.jpg,0,0,0,0,0,0.21684974,0.15212134
418959,000000418959.jpg,0,0,0,0,0,0.85471886,0.5796292
204871,000000204871.jpg,3,1,1,2,1,0.35867146,0.4311729
88462,000000088462.jpg,0,0,0,1,0,0.5713864,0.5825777
99114,000000099114.jpg,14,13,14,11,14,14.0560255,13.5415125
449198,000000449198.jpg,0,1,0,0,0,0.7131677,1.0865805
475150,000000475150.jpg,0,0,0,0,0,0.11044979,0.00779891
320232,000000320232.jpg,3,3,4,3,5,5.5193663,5.5431547
581100,000000581100.jpg,0,0,0,0,0,-0.001967907,0.04062426
6723,000000006723.jpg,0,0,1,0,1,0.7751923,0.4751259
289594,000000289594.jpg,1,1,1,1,1,1.6354141,1.749578
476491,000000476491.jpg,0,2,1,1,2,0.8098849,0.51153827
31322,000000031322.jpg,2,0,1,0,0,4.589501,4.2656097
278006,000000278006.jpg,0,0,0,0,0,0.073082894,0.09844348
314914,000000314914.jpg,0,0,0,0,0,0.13481808,0.17285067
337987,000000337987.jpg,0,0,0,0,0,-0.09037262,-0.03375995
249643,000000249643.jpg,1,0,0,0,1,0.16339567,0.18774354
578967,000000578967.jpg,0,0,0,0,1,0.63538504,0.6525855
247838,000000247838.jpg,0,0,0,0,0,0.45077732,0.6855135
131444,000000131444.jpg,1,1,1,1,1,1.1265433,1.0585845
261796,000000261796.jpg,0,0,0,0,0,0.16767299,0.1751967
312549,000000312549.jpg,0,0,0,0,0,0.24448362,0.18109572
135410,000000135410.jpg,1,1,1,1,1,3.401446,3.5767305
573626,000000573626.jpg,0,0,0,0,0,-0.034484565,-0.21081513
306582,000000306582.jpg,0,0,0,0,0,0.106327325,0.20556858
426372,000000426372.jpg,0,0,0,0,0,0.9044291,1.1171068
147745,000000147745.jpg,0,0,0,0,0,0.27368444,0.3335011
154000,000000154000.jpg,0,0,0,0,0,0.14739454,0.32370797
535094,000000535094.jpg,2,1,1,0,1,1.5333922,1.3277817
286422,000000286422.jpg,4,1,2,2,2,0.60932183,0.62339276
357081,000000357081.jpg,0,0,0,0,0,0.016370595,0.022376716
458223,000000458223.jpg,1,1,1,1,1,3.6031203,2.6525624
311518,000000311518.jpg,0,0,0,0,0,0.89030796,0.76387995
445248,000000445248.jpg,0,0,0,0,0,0.08654159,-0.020997286
170739,000000170739.jpg,0,0,1,0,1,0.6649281,0.18210575
281754,000000281754.jpg,2,2,2,2,2,1.9480274,2.1019125
112110,000000112110.jpg,1,1,1,1,1,2.0063405,1.5332346
341094,000000341094.jpg,1,0,1,0,2,1.2930228,0.8713387
161978,000000161978.jpg,14,15,19,15,17,9.841436,10.545481
517832,000000517832.jpg,0,0,0,0,0,0.32862088,0.38882098
521819,000000521819.jpg,9,10,9,8,9,12.405456,11.718774
303499,000000303499.jpg,3,1,2,1,2,7.9775696,9.19413
448263,000000448263.jpg,14,3,3,2,2,11.10292,8.145062
559547,000000559547.jpg,3,3,5,3,3,4.1946325,3.1830757
109118,000000109118.jpg,3,3,3,3,3,5.176819,4.933876
174123,000000174123.jpg,2,1,1,1,2,0.7289998,1.2126609
366711,000000366711.jpg,1,1,1,1,1,1.2952851,1.4193314
13597,000000013597.jpg,0,0,0,0,0,-0.032701373,0.029206425
579091,000000579091.jpg,0,0,0,0,0,0.333789,0.323861
209142,000000209142.jpg,0,0,0,0,0,0.051551282,0.12420276
70048,000000070048.jpg,0,0,0,0,0,0.009804606,0.22467944
106912,000000106912.jpg,1,1,1,1,1,1.6778703,1.1437268
276055,000000276055.jpg,1,1,1,1,1,0.9844803,0.9253529
548555,000000548555.jpg,1,2,1,2,1,0.85263073,1.0249758
257084,000000257084.jpg,7,3,9,7,9,6.4258013,7.923568
154087,000000154087.jpg,4,4,5,4,5,14.066905,12.109768
217872,000000217872.jpg,1,1,1,1,1,0.49018937,0.5619172
513567,000000513567.jpg,9,7,8,8,10,9.709844,9.255949
304817,000000304817.jpg,0,0,0,0,0,-0.039230883,-0.0010489523
164115,000000164115.jpg,0,0,0,0,0,0.12713563,-0.0055648685
341973,000000341973.jpg,2,2,2,2,2,1.5361502,1.8902023
554595,000000554595.jpg,1,1,1,0,1,0.78133416,0.5492984
540932,000000540932.jpg,7,7,8,9,7,4.016114,3.5953486
46048,000000046048.jpg,1,1,1,1,1,0.8542931,0.83486336
59635,000000059635.jpg,14,22,34,23,19,11.890956,11.86853
289415,000000289415.jpg,1,1,1,1,1,0.42373073,0.78517
162581,000000162581.jpg,1,1,1,1,1,0.7493639,0.89739937
139,000000000139.jpg,2,1,2,1,2,0.26197213,0.15079501
33221,000000033221.jpg,10,8,9,7,10,10.262305,10.602789
334417,000000334417.jpg,1,1,1,1,1,0.9148936,0.99947286
276285,000000276285.jpg,1,1,1,1,1,1.9948149,2.247068
237071,000000237071.jpg,1,1,1,1,1,1.1600637,1.2747954
85772,000000085772.jpg,1,1,1,1,1,1.3649647,1.2642632
25603,000000025603.jpg,4,3,4,4,5,3.5206969,4.064351
158744,000000158744.jpg,1,1,2,1,2,2.2979794,2.513944
474021,000000474021.jpg,4,5,3,4,3,3.429772,3.7103808
506178,000000506178.jpg,2,2,2,1,2,2.250994,1.777674
159399,000000159399.jpg,6,5,6,5,6,8.710755,7.738842
521719,000000521719.jpg,0,0,0,0,0,1.1073153,0.83698994
193245,000000193245.jpg,14,10,10,10,10,13.6383095,14.048342
163117,000000163117.jpg,12,5,7,4,7,11.58845,12.720972
224675,000000224675.jpg,2,2,2,2,2,2.7054505,2.9012067
109827,000000109827.jpg,0,0,0,0,0,0.05048114,-0.044641018
89296,000000089296.jpg,2,2,2,2,2,1.9925215,1.5283594
320490,000000320490.jpg,1,2,2,2,2,5.541598,5.368376
160012,000000160012.jpg,1,1,1,1,1,0.9605947,1.898498
312263,000000312263.jpg,0,0,0,0,0,0.12698877,0.0076030493
363461,000000363461.jpg,0,0,0,0,0,0.19390887,0.22081089
154213,000000154213.jpg,0,0,0,0,0,0.16277796,0.08502069
365886,000000365886.jpg,1,1,1,1,1,1.0521953,1.0315614
203629,000000203629.jpg,11,14,11,11,10,8.675489,10.233753
180798,000000180798.jpg,0,1,1,1,1,0.33623013,0.2518431
446207,000000446207.jpg,0,0,0,0,0,-0.11766118,-0.048312366
233139,000000233139.jpg,0,0,0,0,0,0.019113958,0.046475947
215114,000000215114.jpg,1,1,1,1,1,1.027112,1.1036196
175438,000000175438.jpg,0,0,0,0,0,0.7424777,1.1454822
150638,000000150638.jpg,4,3,5,3,3,1.9022644,2.404716
429530,000000429530.jpg,0,0,0,0,0,0.099639356,-0.09425032
95069,000000095069.jpg,0,0,0,0,0,0.029515624,0.00898838
161397,000000161397.jpg,1,0,0,0,0,0.36831954,0.21997449
569700,000000569700.jpg,0,0,0,0,0,-0.092704654,-0.00400427
231237,000000231237.jpg,0,1,1,0,0,0.07130918,0.058636665
419098,000000419098.jpg,0,0,0,0,0,-0.20918328,-0.025185347
237517,000000237517.jpg,0,0,0,0,0,0.0104855895,0.02062273
579070,000000579070.jpg,6,6,8,8,8,8.218865,8.173326
78404,000000078404.jpg,3,2,3,4,3,1.8485708,1.7791326
482436,000000482436.jpg,2,2,2,2,2,3.6993802,2.5179493
485424,000000485424.jpg,0,0,1,0,0,0.9051016,1.1981394
435880,000000435880.jpg,0,0,0,0,0,-0.10298979,-0.08336389
425226,000000425226.jpg,1,1,1,1,1,0.948475,0.9871429
276018,000000276018.jpg,10,9,12,8,12,7.8980365,8.657953
426166,000000426166.jpg,0,0,0,0,0,0.10076386,0.14302802
292005,000000292005.jpg,0,0,0,0,0,0.17046812,0.15741774
33854,000000033854.jpg,13,7,9,7,9,11.953484,12.015113
52412,000000052412.jpg,0,0,0,0,0,13.112688,13.540642
523229,000000523229.jpg,0,0,0,0,0,-0.011057079,0.03320533
484415,000000484415.jpg,1,1,1,0,0,0.3491793,0.4089468
68093,000000068093.jpg,2,2,2,2,2,1.8722496,2.4037728
