image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred
326970,000000326970.jpg,3,4,3,3,3
478420,000000478420.jpg,2,2,2,2,2
411754,000000411754.jpg,5,4,6,5,6
369503,000000369503.jpg,1,1,1,1,1
802,000000000802.jpg,0,0,0,0,0
456662,000000456662.jpg,1,1,1,1,1
525286,000000525286.jpg,0,0,0,0,0
330554,000000330554.jpg,0,0,0,0,0
530457,000000530457.jpg,0,0,0,0,0
375078,000000375078.jpg,0,0,0,0,0
500716,000000500716.jpg,1,0,1,1,1
411938,000000411938.jpg,7,7,9,7,9
257169,000000257169.jpg,1,2,1,1,3
173091,000000173091.jpg,0,0,0,0,0
418062,000000418062.jpg,3,2,3,3,3
91615,000000091615.jpg,0,0,0,0,0
489339,000000489339.jpg,1,1,1,1,1
302760,000000302760.jpg,0,0,0,0,0
489091,000000489091.jpg,0,0,0,0,0
383443,000000383443.jpg,0,0,0,0,0
268831,000000268831.jpg,0,0,0,0,0
23666,000000023666.jpg,0,0,0,0,0
6213,000000006213.jpg,0,0,0,0,0
560474,000000560474.jpg,9,6,11,6,11
380706,000000380706.jpg,3,3,3,3,3
304560,000000304560.jpg,0,0,0,0,0
312340,000000312340.jpg,0,0,0,0,0
175387,000000175387.jpg,0,0,0,0,0
184762,000000184762.jpg,0,0,0,0,0
136715,000000136715.jpg,14,9,11,13,13
553094,000000553094.jpg,0,0,0,0,0
479912,000000479912.jpg,3,0,3,0,3
214205,000000214205.jpg,0,0,0,0,0
495054,000000495054.jpg,0,0,0,0,0
167540,000000167540.jpg,0,0,0,0,0
543528,000000543528.jpg,0,0,0,0,0
424776,000000424776.jpg,0,0,0,0,1
162858,000000162858.jpg,1,1,1,1,1
255917,000000255917.jpg,1,0,0,0,0
232538,000000232538.jpg,0,0,0,0,0
13348,000000013348.jpg,6,0,3,0,3
545594,000000545594.jpg,8,6,8,6,7
303908,000000303908.jpg,0,0,0,0,0
420472,000000420472.jpg,0,0,0,0,0
76416,000000076416.jpg,4,2,2,3,2
531036,000000531036.jpg,1,1,1,1,1
98392,000000098392.jpg,3,3,3,3,3
142472,000000142472.jpg,6,2,4,2,3
516143,000000516143.jpg,1,1,2,1,1
42628,000000042628.jpg,5,5,5,5,5
369442,000000369442.jpg,12,14,15,14,14
523194,000000523194.jpg,0,0,0,0,0
213593,000000213593.jpg,2,2,2,2,2
151657,000000151657.jpg,2,2,2,2,2
495146,000000495146.jpg,8,8,8,6,8
134722,000000134722.jpg,0,0,0,0,0
184400,000000184400.jpg,0,0,0,0,0
478286,000000478286.jpg,0,0,0,0,0
217400,000000217400.jpg,2,0,0,0,0
252332,000000252332.jpg,0,0,0,0,0
519338,000000519338.jpg,0,0,0,0,0
352491,000000352491.jpg,5,0,1,0,2
377882,000000377882.jpg,0,0,0,0,0
64495,000000064495.jpg,0,0,0,0,0
197528,000000197528.jpg,0,0,0,0,0
222863,000000222863.jpg,0,0,0,0,0
313454,000000313454.jpg,1,1,1,1,1
229221,000000229221.jpg,0,0,0,0,0
20571,000000020571.jpg,3,3,2,2,3
4134,000000004134.jpg,13,13,12,12,16
230362,000000230362.jpg,0,0,0,0,0
162543,000000162543.jpg,0,0,0,0,0
7108,000000007108.jpg,0,0,0,0,0
215072,000000215072.jpg,2,3,3,3,2
223955,000000223955.jpg,1,1,1,1,1
269316,000000269316.jpg,4,4,4,5,4
1818,000000001818.jpg,0,0,0,0,0
391290,000000391290.jpg,3,4,3,4,3
479596,000000479596.jpg,0,0,0,0,0
132931,000000132931.jpg,2,2,2,2,2
153669,000000153669.jpg,14,15,21,13,21
434548,000000434548.jpg,1,1,1,1,1
556158,000000556158.jpg,1,1,1,1,1
157138,000000157138.jpg,0,0,0,0,0
407002,000000407002.jpg,1,1,1,1,1
439290,000000439290.jpg,0,0,0,0,0
493442,000000493442.jpg,1,1,1,1,1
559160,000000559160.jpg,6,2,6,5,6
186042,000000186042.jpg,1,1,1,1,1
516871,000000516871.jpg,0,0,0,0,0
443844,000000443844.jpg,1,1,1,1,1
359833,000000359833.jpg,1,0,1,1,1
188592,000000188592.jpg,1,1,1,1,1
71877,000000071877.jpg,1,1,1,1,1
419408,000000419408.jpg,2,2,2,2,2
125472,000000125472.jpg,1,1,1,1,1
428111,000000428111.jpg,4,1,3,3,4
145665,000000145665.jpg,1,1,1,1,1
551780,000000551780.jpg,0,0,0,0,0
581206,000000581206.jpg,1,0,2,0,1
532481,000000532481.jpg,2,2,2,1,2
398742,000000398742.jpg,5,3,4,4,5
279730,000000279730.jpg,3,1,2,2,1
528399,000000528399.jpg,1,0,0,1,1
54605,000000054605.jpg,4,2,5,3,3
430286,000000430286.jpg,0,0,0,0,0
497628,000000497628.jpg,0,0,0,0,0
248400,000000248400.jpg,1,1,1,1,1
63965,000000063965.jpg,1,2,1,0,2
498807,000000498807.jpg,1,1,2,1,1
475191,000000475191.jpg,1,1,1,1,1
97994,000000097994.jpg,0,0,0,0,0
316404,000000316404.jpg,2,2,2,2,2
467315,000000467315.jpg,1,2,2,1,2
261535,000000261535.jpg,1,1,1,2,2
203864,000000203864.jpg,2,2,2,2,2
371749,000000371749.jpg,2,4,3,2,2
549674,000000549674.jpg,0,0,0,0,0
344621,000000344621.jpg,0,0,0,0,0
356432,000000356432.jpg,0,0,0,0,0
382743,000000382743.jpg,0,0,0,0,0
357888,000000357888.jpg,1,1,1,1,1
124442,000000124442.jpg,1,1,1,1,1
93261,000000093261.jpg,3,2,2,1,2
57725,000000057725.jpg,0,0,0,0,0
474344,000000474344.jpg,2,2,2,2,2
264968,000000264968.jpg,7,6,6,6,7
357430,000000357430.jpg,0,0,0,0,0
369757,000000369757.jpg,0,0,0,0,0
167353,000000167353.jpg,0,0,0,0,0
88345,000000088345.jpg,2,2,2,2,2
371699,000000371699.jpg,1,1,1,1,2
6771,000000006771.jpg,8,8,8,9,8
273712,000000273712.jpg,0,0,0,0,0
545100,000000545100.jpg,3,3,3,3,3
66886,000000066886.jpg,1,1,1,1,1
526256,000000526256.jpg,0,0,0,0,0
240250,000000240250.jpg,9,5,7,7,11
344614,000000344614.jpg,0,0,0,0,0
522638,000000522638.jpg,0,0,0,0,0
537802,000000537802.jpg,0,0,0,0,0
435205,000000435205.jpg,1,1,1,0,2
428867,000000428867.jpg,0,0,0,0,0
146155,000000146155.jpg,5,4,4,3,4
485844,000000485844.jpg,1,1,1,1,1
508370,000000508370.jpg,2,2,3,2,3
311081,000000311081.jpg,0,0,0,0,0
577932,000000577932.jpg,11,6,12,9,11
409358,000000409358.jpg,0,0,0,0,0
474786,000000474786.jpg,0,0,0,0,0
187513,000000187513.jpg,0,0,0,0,0
67213,000000067213.jpg,8,4,7,6,7
342295,000000342295.jpg,0,1,1,1,1
102331,000000102331.jpg,1,1,1,1,1
37670,000000037670.jpg,1,1,1,1,1
243495,000000243495.jpg,0,0,0,0,0
190236,000000190236.jpg,0,0,0,0,0
389812,000000389812.jpg,1,1,1,1,1
456292,000000456292.jpg,0,0,0,0,0
553776,000000553776.jpg,1,1,1,1,1
491090,000000491090.jpg,1,1,1,1,1
169076,000000169076.jpg,2,2,3,2,2
139871,000000139871.jpg,0,0,0,0,0
374052,000000374052.jpg,5,4,3,4,4
319534,000000319534.jpg,7,2,3,2,5
205282,000000205282.jpg,0,0,0,0,0
79188,000000079188.jpg,0,0,0,0,0
577862,000000577862.jpg,0,0,0,0,0
460967,000000460967.jpg,1,0,0,0,1
183104,000000183104.jpg,0,0,0,0,0
181816,000000181816.jpg,3,1,1,1,2
52007,000000052007.jpg,6,3,4,4,4
300155,000000300155.jpg,0,0,0,0,0
283318,000000283318.jpg,3,0,3,1,3
335800,000000335800.jpg,0,0,0,0,0
49259,000000049259.jpg,1,1,1,1,1
278749,000000278749.jpg,12,9,8,7,9
505565,000000505565.jpg,0,0,0,0,0
419882,000000419882.jpg,0,0,0,0,0
550939,000000550939.jpg,0,0,0,0,0
502229,000000502229.jpg,0,0,0,0,0
333956,000000333956.jpg,0,0,0,0,0
401862,000000401862.jpg,8,6,8,6,7
366199,000000366199.jpg,0,0,0,0,0
155291,000000155291.jpg,0,0,0,0,0
267169,000000267169.jpg,2,2,2,1,1
566282,000000566282.jpg,7,6,6,6,7
455872,000000455872.jpg,0,0,0,0,0
146363,000000146363.jpg,0,0,0,0,0
67534,000000067534.jpg,1,1,1,1,1
408120,000000408120.jpg,1,1,1,1,1
250619,000000250619.jpg,1,1,1,1,1
132796,000000132796.jpg,3,3,3,3,3
47585,000000047585.jpg,5,4,5,4,5
11699,000000011699.jpg,3,4,3,3,3
198489,000000198489.jpg,1,1,1,1,1
9448,000000009448.jpg,1,1,1,1,1
30494,000000030494.jpg,0,0,0,0,0
367082,000000367082.jpg,0,0,0,0,0
96960,000000096960.jpg,0,0,0,0,0
309938,000000309938.jpg,0,0,0,0,0
283412,000000283412.jpg,0,0,0,0,0
320632,000000320632.jpg,0,0,0,0,0
221693,000000221693.jpg,0,0,0,0,0
82986,000000082986.jpg,3,3,3,3,3
25139,000000025139.jpg,0,0,0,0,0
252216,000000252216.jpg,0,0,0,0,0
348488,000000348488.jpg,0,0,0,0,0
406570,000000406570.jpg,0,0,0,0,0
470952,000000470952.jpg,8,8,7,7,7
50149,000000050149.jpg,0,1,0,0,0
506279,000000506279.jpg,0,0,0,0,0
271471,000000271471.jpg,2,2,2,2,2
172935,000000172935.jpg,2,1,1,1,1
447465,000000447465.jpg,2,2,2,2,2
397351,000000397351.jpg,2,1,1,1,1
33104,000000033104.jpg,6,8,8,7,7
161781,000000161781.jpg,1,1,1,1,1
288762,000000288762.jpg,0,0,0,0,0
313783,000000313783.jpg,0,0,0,0,0
466256,000000466256.jpg,0,0,0,0,0
24567,000000024567.jpg,1,1,1,1,1
480936,000000480936.jpg,1,1,1,1,1
364557,000000364557.jpg,2,2,2,2,2
257624,000000257624.jpg,1,2,1,1,1
450100,000000450100.jpg,0,0,0,0,0
10995,000000010995.jpg,0,0,0,0,0
1993,000000001993.jpg,0,0,0,0,0
149770,000000149770.jpg,1,1,1,1,1
240023,000000240023.jpg,6,3,8,5,8
292446,000000292446.jpg,5,3,4,3,4
117744,000000117744.jpg,1,1,1,1,1
271402,000000271402.jpg,2,2,2,2,2
122962,000000122962.jpg,14,21,19,16,23
289059,000000289059.jpg,2,2,2,2,2
488166,000000488166.jpg,1,1,1,1,1
371042,000000371042.jpg,3,2,3,2,3
406129,000000406129.jpg,1,1,1,1,1
327701,000000327701.jpg,4,3,4,3,4
541664,000000541664.jpg,0,0,0,0,0
575081,000000575081.jpg,1,1,1,1,1
458663,000000458663.jpg,0,0,0,0,0
144984,000000144984.jpg,1,1,1,1,1
540962,000000540962.jpg,0,0,0,0,0
74646,000000074646.jpg,10,4,4,3,4
7784,000000007784.jpg,0,0,0,0,0
22705,000000022705.jpg,1,1,1,1,1
187734,000000187734.jpg,10,6,8,4,8
546717,000000546717.jpg,1,1,1,1,2
294162,000000294162.jpg,0,0,0,0,0
492110,000000492110.jpg,3,3,3,3,3
477805,000000477805.jpg,2,1,1,1,1
160556,000000160556.jpg,1,1,1,1,2
462643,000000462643.jpg,1,1,1,2,1
554838,000000554838.jpg,0,0,0,0,0
505789,000000505789.jpg,8,4,6,4,7
243034,000000243034.jpg,10,1,4,0,3
58655,000000058655.jpg,0,0,0,0,0
265518,000000265518.jpg,0,0,0,0,0
66706,000000066706.jpg,3,0,1,0,0
336053,000000336053.jpg,4,3,7,5,5
386134,000000386134.jpg,0,0,0,0,0
173371,000000173371.jpg,0,0,0,0,0
210520,000000210520.jpg,0,0,0,0,0
458768,000000458768.jpg,0,0,0,0,0
144333,000000144333.jpg,1,1,1,1,1
237316,000000237316.jpg,0,0,0,0,0
402473,000000402473.jpg,0,0,0,0,0
261888,000000261888.jpg,1,1,1,1,1
201775,000000201775.jpg,0,0,0,0,0
135670,000000135670.jpg,0,0,0,0,0
223789,000000223789.jpg,0,0,0,0,0
515266,000000515266.jpg,0,0,0,0,0
107087,000000107087.jpg,0,0,0,0,0
141597,000000141597.jpg,0,0,0,0,0
309495,000000309495.jpg,0,0,0,0,0
206135,000000206135.jpg,0,0,0,0,0
480021,000000480021.jpg,4,4,4,4,4
472678,000000472678.jpg,4,0,0,0,0
187249,000000187249.jpg,2,0,2,1,1
133087,000000133087.jpg,0,0,0,0,0
130826,000000130826.jpg,6,4,6,5,6
537053,000000537053.jpg,0,0,0,0,0
551350,000000551350.jpg,0,0,0,0,0
558558,000000558558.jpg,0,0,0,0,0
500477,000000500477.jpg,1,2,1,2,2
373353,000000373353.jpg,12,6,9,7,10
375493,000000375493.jpg,1,1,1,1,1
494188,000000494188.jpg,7,4,6,4,5
299720,000000299720.jpg,0,0,0,0,0
324818,000000324818.jpg,0,0,0,0,0
221155,000000221155.jpg,0,1,1,0,2
502910,000000502910.jpg,0,0,0,0,0
196754,000000196754.jpg,0,0,0,0,0
91619,000000091619.jpg,0,0,0,0,0
232646,000000232646.jpg,0,0,0,0,0
234757,000000234757.jpg,0,0,0,0,0
280325,000000280325.jpg,0,0,0,0,0
184338,000000184338.jpg,0,0,0,0,0
417085,000000417085.jpg,0,0,0,0,0
15497,000000015497.jpg,0,0,0,0,0
60823,000000060823.jpg,2,1,1,1,1
344268,000000344268.jpg,1,1,2,1,1
81594,000000081594.jpg,1,1,2,1,1
416991,000000416991.jpg,0,0,0,0,0
286503,000000286503.jpg,3,2,3,2,3
562207,000000562207.jpg,3,3,3,3,3
556765,000000556765.jpg,0,0,0,0,0
433374,000000433374.jpg,0,0,0,0,0
182805,000000182805.jpg,1,2,1,1,1
229997,000000229997.jpg,0,0,0,0,0
297830,000000297830.jpg,0,0,0,0,0
539962,000000539962.jpg,4,2,2,2,3
409198,000000409198.jpg,1,1,1,1,1
291619,000000291619.jpg,2,2,2,2,2
330396,000000330396.jpg,5,5,5,6,5
17115,000000017115.jpg,0,0,0,0,0
49761,000000049761.jpg,0,0,0,0,0
268729,000000268729.jpg,5,0,3,1,3
241677,000000241677.jpg,3,4,4,2,3
356261,000000356261.jpg,0,0,0,0,0
275392,000000275392.jpg,1,1,1,1,1
88265,000000088265.jpg,0,0,0,0,0
119452,000000119452.jpg,0,0,0,0,0
205333,000000205333.jpg,2,2,2,2,2
5529,000000005529.jpg,1,1,1,1,1
327780,000000327780.jpg,0,0,0,0,0
186929,000000186929.jpg,0,0,0,0,0
197658,000000197658.jpg,1,1,1,1,1
231527,000000231527.jpg,0,0,1,0,0
388903,000000388903.jpg,3,4,4,3,3
573258,000000573258.jpg,1,1,1,1,1
231097,000000231097.jpg,0,0,0,0,0
106266,000000106266.jpg,0,0,0,0,0
130613,000000130613.jpg,0,0,0,0,0
107094,000000107094.jpg,1,1,1,1,1
400082,000000400082.jpg,0,0,0,0,0
336356,000000336356.jpg,5,3,6,3,5
457559,000000457559.jpg,6,5,5,5,5
142238,000000142238.jpg,14,19,20,16,18
416343,000000416343.jpg,3,2,3,2,2
5193,000000005193.jpg,6,6,6,6,7
242060,000000242060.jpg,0,0,0,0,0
479953,000000479953.jpg,1,1,1,1,1
409211,000000409211.jpg,13,8,10,10,11
127530,000000127530.jpg,1,1,1,1,1
223182,000000223182.jpg,5,6,6,4,6
362716,000000362716.jpg,1,1,1,1,1
321790,000000321790.jpg,1,1,1,1,1
463174,000000463174.jpg,1,1,1,1,1
152686,000000152686.jpg,2,2,2,2,2
126137,000000126137.jpg,13,10,7,5,9
183391,000000183391.jpg,14,8,8,12,11
444142,000000444142.jpg,1,1,1,1,1
273760,000000273760.jpg,1,1,1,1,1
170474,000000170474.jpg,1,1,1,1,1
287347,000000287347.jpg,2,2,2,2,2
179642,000000179642.jpg,10,10,9,7,9
382009,000000382009.jpg,1,1,1,1,2
75612,000000075612.jpg,12,13,12,11,13
383842,000000383842.jpg,10,6,10,7,11
154358,000000154358.jpg,1,1,1,1,1
463918,000000463918.jpg,3,2,2,2,2
449579,000000449579.jpg,1,1,1,1,1
186345,000000186345.jpg,0,0,0,1,0
527215,000000527215.jpg,5,5,5,5,5
283717,000000283717.jpg,0,0,0,0,0
468965,000000468965.jpg,10,9,9,7,9
262227,000000262227.jpg,0,0,0,0,0
405279,000000405279.jpg,4,3,3,3,4
528578,000000528578.jpg,11,0,0,0,0
216296,000000216296.jpg,3,3,3,3,3
248616,000000248616.jpg,3,3,3,3,3
482487,000000482487.jpg,0,0,0,0,0
402334,000000402334.jpg,0,0,0,0,0
19742,000000019742.jpg,0,0,0,0,0
300233,000000300233.jpg,0,0,0,0,0
7818,000000007818.jpg,0,0,0,0,0
216419,000000216419.jpg,0,0,0,0,0
484978,000000484978.jpg,1,1,1,1,1
147205,000000147205.jpg,0,0,0,0,0
25394,000000025394.jpg,3,3,3,3,2
550714,000000550714.jpg,1,1,2,1,1
453302,000000453302.jpg,0,0,0,0,0
464476,000000464476.jpg,1,1,1,1,1
11149,000000011149.jpg,2,2,3,2,2
382734,000000382734.jpg,0,0,0,0,0
259640,000000259640.jpg,9,8,10,7,8
163258,000000163258.jpg,0,0,0,0,0
336232,000000336232.jpg,4,1,3,2,4
17207,000000017207.jpg,1,3,2,1,1
394328,000000394328.jpg,0,0,0,0,0
244833,000000244833.jpg,4,2,4,4,4
393569,000000393569.jpg,1,2,1,1,1
136772,000000136772.jpg,0,0,0,0,0
8211,000000008211.jpg,2,2,2,2,2
31817,000000031817.jpg,5,3,4,3,4
363875,000000363875.jpg,1,1,1,1,1
488075,000000488075.jpg,0,0,0,0,0
366884,000000366884.jpg,1,1,1,1,1
18737,000000018737.jpg,0,0,0,0,0
498709,000000498709.jpg,0,0,0,0,0
551794,000000551794.jpg,1,1,1,1,1
575205,000000575205.jpg,0,0,0,0,0
361142,000000361142.jpg,3,1,1,0,2
118515,000000118515.jpg,0,0,0,0,0
546829,000000546829.jpg,0,0,0,0,0
94326,000000094326.jpg,1,1,1,1,1
306136,000000306136.jpg,5,1,3,3,4
209222,000000209222.jpg,14,3,10,5,10
221281,000000221281.jpg,0,0,0,0,0
112634,000000112634.jpg,0,0,0,0,0
474881,000000474881.jpg,0,0,0,0,0
224200,000000224200.jpg,0,0,0,0,0
88848,000000088848.jpg,5,6,5,5,5
29397,000000029397.jpg,1,1,1,1,1
389684,000000389684.jpg,1,2,1,2,1
527616,000000527616.jpg,1,1,1,1,1
151516,000000151516.jpg,0,0,0,0,0
500613,000000500613.jpg,0,0,0,0,0
344611,000000344611.jpg,0,0,0,0,0
252294,000000252294.jpg,2,2,3,4,4
1353,000000001353.jpg,6,4,5,4,5
185472,000000185472.jpg,4,2,4,2,3
259854,000000259854.jpg,1,0,0,0,0
15751,000000015751.jpg,0,0,0,1,0
57149,000000057149.jpg,0,0,0,0,0
127135,000000127135.jpg,0,0,0,0,0
155341,000000155341.jpg,6,5,6,5,6
492284,000000492284.jpg,1,1,1,1,1
389451,000000389451.jpg,12,4,4,2,6
365745,000000365745.jpg,2,2,3,1,2
478474,000000478474.jpg,0,0,0,0,0
172648,000000172648.jpg,2,2,4,3,3
399764,000000399764.jpg,1,1,1,2,2
425390,000000425390.jpg,0,0,0,0,0
396580,000000396580.jpg,0,0,0,0,0
151938,000000151938.jpg,4,4,3,3,3
232244,000000232244.jpg,0,0,0,0,0
411953,000000411953.jpg,2,1,1,1,1
580197,000000580197.jpg,3,3,3,3,3
491757,000000491757.jpg,0,0,0,0,0
114049,000000114049.jpg,6,1,6,2,4
320743,000000320743.jpg,10,10,10,9,10
167128,000000167128.jpg,0,0,0,0,0
453001,000000453001.jpg,2,2,2,2,2
292155,000000292155.jpg,1,1,1,0,0
521259,000000521259.jpg,14,15,14,12,16
88485,000000088485.jpg,1,1,1,1,1
81766,000000081766.jpg,0,0,0,0,0
376278,000000376278.jpg,0,0,0,0,0
22892,000000022892.jpg,0,0,0,0,0
127263,000000127263.jpg,2,2,2,2,2
464872,000000464872.jpg,0,0,0,0,0
562443,000000562443.jpg,0,0,0,0,0
242724,000000242724.jpg,2,2,2,2,2
206838,000000206838.jpg,2,2,2,2,2
60770,000000060770.jpg,0,0,0,0,0
129054,000000129054.jpg,0,0,0,0,0
380203,000000380203.jpg,0,0,0,0,0
367818,000000367818.jpg,1,1,1,1,1
54931,000000054931.jpg,1,1,1,1,1
550471,000000550471.jpg,0,0,0,0,0
554328,000000554328.jpg,3,3,3,3,3
470779,000000470779.jpg,5,5,5,5,5
32735,000000032735.jpg,2,2,2,2,2
407298,000000407298.jpg,1,1,1,1,1
463542,000000463542.jpg,14,19,13,14,22
455267,000000455267.jpg,0,0,0,0,0
544052,000000544052.jpg,0,1,0,1,1
384666,000000384666.jpg,9,6,7,7,7
43581,000000043581.jpg,0,0,0,0,0
54592,000000054592.jpg,2,2,2,1,2
256868,000000256868.jpg,5,4,5,4,4
230983,000000230983.jpg,1,1,1,1,1
92053,000000092053.jpg,1,0,0,0,0
35682,000000035682.jpg,4,3,4,2,4
368684,000000368684.jpg,0,0,0,0,0
61333,000000061333.jpg,0,0,0,0,0
49759,000000049759.jpg,14,16,18,16,17
232692,000000232692.jpg,7,5,6,4,6
180101,000000180101.jpg,4,3,4,3,4
468577,000000468577.jpg,1,1,1,1,1
44877,000000044877.jpg,3,3,3,2,2
386879,000000386879.jpg,1,1,1,1,1
229111,000000229111.jpg,1,1,1,1,1
139684,000000139684.jpg,0,0,0,0,0
492905,000000492905.jpg,0,0,0,0,0
579970,000000579970.jpg,0,0,0,0,0
242934,000000242934.jpg,0,0,0,0,0
407868,000000407868.jpg,3,3,3,3,3
293200,000000293200.jpg,14,14,17,14,18
433515,000000433515.jpg,14,7,7,5,9
549738,000000549738.jpg,4,4,4,3,3
466416,000000466416.jpg,0,0,0,0,0
2153,000000002153.jpg,4,4,5,6,4
50638,000000050638.jpg,1,1,1,1,1
5001,000000005001.jpg,14,16,18,14,18
207585,000000207585.jpg,0,0,0,0,0
256407,000000256407.jpg,0,0,0,0,0
426253,000000426253.jpg,0,0,0,0,0
249180,000000249180.jpg,3,2,3,2,2
35326,000000035326.jpg,0,0,0,0,0
398377,000000398377.jpg,5,4,4,4,6
48564,000000048564.jpg,1,1,1,1,1
336628,000000336628.jpg,6,5,6,5,7
553731,000000553731.jpg,6,4,4,3,4
73533,000000073533.jpg,2,3,2,2,2
164363,000000164363.jpg,0,0,0,0,0
468233,000000468233.jpg,0,0,0,0,0
125572,000000125572.jpg,14,8,12,12,11
170595,000000170595.jpg,0,0,0,0,0
295797,000000295797.jpg,0,0,0,0,0
262631,000000262631.jpg,3,0,3,0,3
335954,000000335954.jpg,0,0,0,0,0
347335,000000347335.jpg,0,0,0,0,0
305609,000000305609.jpg,1,0,1,1,1
546219,000000546219.jpg,9,9,9,10,9
180751,000000180751.jpg,2,2,2,1,3
191845,000000191845.jpg,14,18,14,15,19
507081,000000507081.jpg,0,0,0,0,0
129113,000000129113.jpg,0,0,0,0,0
407614,000000407614.jpg,0,0,0,0,0
415194,000000415194.jpg,0,0,0,0,0
228436,000000228436.jpg,0,0,0,0,0
350833,000000350833.jpg,0,0,0,0,0
286907,000000286907.jpg,0,0,0,0,0
482719,000000482719.jpg,0,0,0,1,0
532129,000000532129.jpg,0,0,0,0,0
386457,000000386457.jpg,0,0,0,0,0
463037,000000463037.jpg,0,0,0,0,0
110359,000000110359.jpg,0,0,0,0,0
383676,000000383676.jpg,0,0,0,0,0
215723,000000215723.jpg,2,2,2,2,2
279145,000000279145.jpg,0,0,0,0,0
261161,000000261161.jpg,0,0,0,0,0
545407,000000545407.jpg,0,0,0,0,0
490413,000000490413.jpg,0,0,0,0,0
171298,000000171298.jpg,0,0,0,0,0
443498,000000443498.jpg,0,0,0,0,0
486046,000000486046.jpg,0,0,0,0,0
282912,000000282912.jpg,0,0,0,0,0
506454,000000506454.jpg,1,0,0,0,0
448448,000000448448.jpg,0,0,0,0,0
365655,000000365655.jpg,1,1,1,1,1
464824,000000464824.jpg,1,1,1,1,1
165713,000000165713.jpg,0,0,0,0,0
222458,000000222458.jpg,5,5,5,5,5
180011,000000180011.jpg,1,1,1,1,1
334521,000000334521.jpg,1,0,0,0,0
182441,000000182441.jpg,1,1,1,1,1
161128,000000161128.jpg,3,1,3,2,2
492282,000000492282.jpg,4,4,5,4,5
514376,000000514376.jpg,0,0,0,0,0
572462,000000572462.jpg,9,6,9,7,9
236845,000000236845.jpg,0,0,0,0,0
385205,000000385205.jpg,0,0,0,0,0
515025,000000515025.jpg,1,1,1,1,1
135872,000000135872.jpg,0,0,0,0,0
125072,000000125072.jpg,0,0,0,0,0
118594,000000118594.jpg,0,0,0,0,0
406417,000000406417.jpg,3,3,3,3,3
531495,000000531495.jpg,0,0,0,0,0
391144,000000391144.jpg,0,0,0,0,0
210708,000000210708.jpg,0,0,0,0,0
568814,000000568814.jpg,3,3,4,3,4
472298,000000472298.jpg,2,2,2,2,2
6763,000000006763.jpg,3,4,3,4,3
474170,000000474170.jpg,0,0,0,0,0
407943,000000407943.jpg,3,0,1,0,1
180296,000000180296.jpg,0,1,0,1,1
181969,000000181969.jpg,0,0,0,0,0
343803,000000343803.jpg,1,1,1,1,1
361180,000000361180.jpg,0,0,0,0,0
151962,000000151962.jpg,1,0,0,0,0
262938,000000262938.jpg,0,0,0,0,0
364166,000000364166.jpg,0,0,0,0,0
350488,000000350488.jpg,0,0,0,0,0
298251,000000298251.jpg,0,2,0,1,0
51309,000000051309.jpg,0,0,0,0,0
400794,000000400794.jpg,1,1,1,1,1
308793,000000308793.jpg,2,2,1,2,1
561889,000000561889.jpg,0,0,0,0,0
280779,000000280779.jpg,1,1,1,1,1
3501,000000003501.jpg,0,0,0,0,0
52591,000000052591.jpg,1,1,1,1,1
458325,000000458325.jpg,12,7,7,7,11
83540,000000083540.jpg,1,1,1,1,1
213255,000000213255.jpg,1,1,1,1,1
29675,000000029675.jpg,0,0,0,0,0
36539,000000036539.jpg,2,2,2,2,2
430973,000000430973.jpg,0,0,0,0,0
109992,000000109992.jpg,1,2,1,1,1
395903,000000395903.jpg,1,1,1,1,1
204329,000000204329.jpg,8,4,4,3,4
331604,000000331604.jpg,1,1,1,1,1
121673,000000121673.jpg,1,1,1,1,1
312489,000000312489.jpg,2,2,2,2,2
521509,000000521509.jpg,1,1,1,1,1
549055,000000549055.jpg,1,1,1,0,1
464358,000000464358.jpg,0,0,0,0,0
180878,000000180878.jpg,0,0,0,0,0
32570,000000032570.jpg,1,1,1,1,1
334530,000000334530.jpg,1,1,1,1,1
376206,000000376206.jpg,1,1,1,1,1
515350,000000515350.jpg,1,1,1,1,1
50943,000000050943.jpg,1,1,1,1,1
460333,000000460333.jpg,1,1,1,1,1
312552,000000312552.jpg,1,1,1,1,1
436315,000000436315.jpg,0,0,0,0,0
24144,000000024144.jpg,0,0,0,0,0
509699,000000509699.jpg,0,2,1,1,1
489764,000000489764.jpg,1,2,2,2,2
308587,000000308587.jpg,13,3,4,1,4
208423,000000208423.jpg,2,0,0,0,0
553669,000000553669.jpg,9,4,8,4,7
36678,000000036678.jpg,0,0,0,0,0
270474,000000270474.jpg,1,1,1,1,1
62355,000000062355.jpg,5,5,5,5,6
25424,000000025424.jpg,1,1,1,1,1
269121,000000269121.jpg,1,1,1,1,1
351331,000000351331.jpg,0,0,0,0,0
132329,000000132329.jpg,0,0,0,0,0
486573,000000486573.jpg,0,0,0,0,0
335081,000000335081.jpg,0,0,1,0,1
398652,000000398652.jpg,0,0,0,0,0
320706,000000320706.jpg,0,0,0,0,0
125129,000000125129.jpg,3,3,3,3,3
292488,000000292488.jpg,1,1,1,1,1
22623,000000022623.jpg,0,0,0,0,0
119516,000000119516.jpg,2,1,1,1,1
269866,000000269866.jpg,0,0,0,0,0
498463,000000498463.jpg,0,0,0,0,0
64574,000000064574.jpg,0,0,0,0,0
